id,price
20132,372936.30589475046
20133,316202.79622536775
20134,412878.9901757094
20135,319793.9645524356
20136,244387.18546074256
20137,451523.8319216945
20138,475475.4621138531
20139,724366.5677905696
20140,582972.7875796837
20141,220131.06151638262
20142,511278.56745223416
20143,367631.83919268544
20144,562121.5676819765
20145,621087.2905031219
20146,370969.2310226141
20147,289637.6332876046
20148,729366.7888016612
20149,1507643.8089914145
20150,541231.951260646
20151,558544.6202496849
20152,244675.72396910214
20153,464191.2905245866
20154,475184.1268492061
20155,689339.9457288542
20156,405465.5044240638
20157,469032.75745523704
20158,424486.95087649813
20159,415662.9644913613
20160,547816.1843749443
20161,381080.2497286571
20162,933043.1517537731
20163,280192.54479913873
20164,212012.09335778447
20165,261853.60526758907
20166,451946.05723569664
20167,371787.53397557704
20168,370028.7833283585
20169,1492176.866164006
20170,402214.84766103234
20171,595801.2540952051
20172,797663.3161168179
20173,275142.23629576864
20174,538546.9757771939
20175,705658.7961439369
20176,251599.38974194133
20177,450904.00065399875
20178,251180.99785199083
20179,451665.0034087783
20180,293707.86787828075
20181,311203.6818101465
20182,649182.6749818167
20183,1203269.0365348526
20184,752537.3691575624
20185,944308.8834331894
20186,698238.6693437303
20187,549912.7712601367
20188,450404.5388209908
20189,974640.2080996335
20190,338565.62674401596
20191,641429.7647529872
20192,414809.3684974716
20193,222210.31423599515
20194,390211.1850974448
20195,746610.9753855235
20196,710520.472052886
20197,286253.5315101504
20198,309578.2825341818
20199,412694.7416402488
20200,509183.67512034794
20201,299724.5973388486
20202,1654520.6549264689
20203,235304.32477577333
20204,632772.6214688992
20205,1131889.8984026492
20206,266056.704594542
20207,1289926.6717701126
20208,494246.2030620983
20209,757777.1393591893
20210,320347.63653305423
20211,297989.7073279945
20212,516964.5659357927
20213,741935.8262714396
20214,283187.4860303536
20215,606302.3559407204
20216,303605.338991493
20217,258647.927048969
20218,675233.7596510594
20219,2390339.5284330263
20220,561451.4591936213
20221,283875.94934520527
20222,297752.25843979354
20223,496096.17427462153
20224,304056.9585264952
20225,473639.16275875154
20226,293438.29871446773
20227,245240.0662014225
20228,632755.4925734677
20229,456139.73792887275
20230,452790.8949093761
20231,197385.6060619821
20232,585450.4795408048
20233,231346.56890544496
20234,550378.5525410641
20235,417556.8371067778
20236,482246.0204570705
20237,468784.72705569415
20238,232620.54504500734
20239,382103.0724288765
20240,599789.0870297682
20241,426041.37810183037
20242,500064.96245868964
20243,780422.1943040645
20244,226736.96847869913
20245,999864.2001397988
20246,725844.3030054565
20247,751696.5084826885
20248,424707.39449074987
20249,181889.0025901094
20250,417219.2034209761
20251,588857.9535788568
20252,553068.5980557785
20253,783053.2624281253
20254,386446.66747862234
20255,181139.59691957792
20256,352302.65662394004
20257,835178.1647911823
20258,662317.6603550572
20259,398870.4870116263
20260,528869.7149220784
20261,298840.0637804207
20262,263674.6359229818
20263,197861.05555705246
20264,790575.089586311
20265,268532.2268407093
20266,636137.5298096562
20267,278141.583810619
20268,425958.04600798216
20269,519620.8832422237
20270,681376.1403469593
20271,482342.0264119467
20272,541945.6234483332
20273,643682.7571384914
20274,480438.64096811524
20275,335304.2949250604
20276,674361.3577623706
20277,1660175.25063447
20278,823568.6074322817
20279,679411.6044201687
20280,539367.4634150408
20281,617950.5632211299
20282,351341.1246854859
20283,396363.81150941603
20284,365529.5417197449
20285,247370.5869368754
20286,240091.18231900796
20287,251183.66065909585
20288,705222.7783993763
20289,371585.0204283274
20290,660512.4494750762
20291,516250.4340080374
20292,1023219.0388430139
20293,553292.2914614422
20294,641470.8395602304
20295,221979.5416672687
20296,600796.1133395034
20297,729965.2739935069
20298,344418.1266861976
20299,509481.3735645983
20300,382732.7395064905
20301,441528.35658698884
20302,663790.1684228298
20303,2153022.315131366
20304,576427.8971513201
20305,625567.6740306978
20306,605373.3002414898
20307,288451.8306515674
20308,177337.95712947415
20309,726553.4949125085
20310,654509.2638812185
20311,794376.7970298299
20312,469413.6675084796
20313,1034857.3427014286
20314,194335.1774793853
20315,414314.37986846105
20316,237999.93505923613
20317,265867.4108493026
20318,1148731.0090633582
20319,323068.1941232484
20320,634640.4325929472
20321,401951.0673299118
20322,863710.7521267263
20323,238064.81075956926
20324,930843.8278847475
20325,734618.2785134306
20326,676854.0581706356
20327,372404.08961424447
20328,554358.6564421352
20329,486149.39927434066
20330,468046.07834795007
20331,224242.8891408214
20332,1489631.844146626
20333,1266077.8395796337
20334,848940.1327525793
20335,509662.6694271057
20336,732498.7398085961
20337,841620.8874787027
20338,444943.4744977523
20339,259368.86727122267
20340,535996.6302002915
20341,227990.3468634459
20342,376428.0834086567
20343,977406.018354518
20344,474844.58510642644
20345,799149.4536884207
20346,509506.68844158173
20347,474518.9263677289
20348,428429.3921541592
20349,355823.2193748113
20350,826465.8946024432
20351,715013.997115078
20352,645088.3895374016
20353,957021.6338336271
20354,520598.7585814989
20355,582915.7996778566
20356,713281.6724753453
20357,1270456.1095071512
20358,732419.1818205166
20359,876819.4012749592
20360,1022823.3607557626
20361,789593.0323337241
20362,206493.81549121556
20363,556963.1792102347
20364,577435.3961483672
20365,291959.76665314037
20366,284256.723109907
20367,543549.4625347018
20368,787323.7645287189
20369,251614.11131747984
20370,361323.726614797
20371,427966.2308947129
20372,233110.9581345306
20373,693965.0668523349
20374,571648.5923276827
20375,283096.07596549066
20376,192002.13410537317
20377,228312.5341099625
20378,454299.5646132369
20379,599979.1840475955
20380,508780.92331239645
20381,720446.6523709954
20382,426912.77531864773
20383,753152.5245125188
20384,253164.8822534013
20385,398495.2827421518
20386,281434.6064291468
20387,344499.3532922684
20388,576176.8871973195
20389,317990.06654198206
20390,423893.2829048929
20391,545393.1454481399
20392,279611.2660883449
20393,709577.2470772568
20394,196081.11031440334
20395,238918.23961641305
20396,640384.2796671645
20397,656786.6301467641
20398,722219.984890214
20399,629420.4497679184
20400,1526943.9139211448
20401,1147387.9895201684
20402,217880.9095065666
20403,722406.2753240365
20404,397139.85495269106
20405,1285011.227059366
20406,387348.79229727737
20407,193630.7572316469
20408,537744.1085010424
20409,500122.0847230561
20410,726841.418649185
20411,592252.4765665344
20412,593195.9537893106
20413,266931.0720141433
20414,415501.72355960234
20415,344619.20716409315
20416,794365.6667391439
20417,200521.654475792
20418,1370580.371022365
20419,507846.3147604773
20420,424725.1152156761
20421,264535.0408867146
20422,349379.8229548942
20423,331252.1320747219
20424,603882.1254873722
20425,375408.70158274827
20426,2431476.6845911345
20427,551924.5040505056
20428,1055775.3546303066
20429,1193310.9135406334
20430,251880.52919077172
20431,735638.7773020538
20432,610323.5687882694
20433,354611.84137746744
20434,416920.0751102664
20435,273231.28082837
20436,742269.4362852662
20437,544707.3650777747
20438,408060.0504314406
20439,615255.7237577876
20440,424330.444618071
20441,326749.8507453869
20442,861184.5778083928
20443,700113.6804727815
20444,508238.80565818195
20445,226558.95918282573
20446,282081.3726785604
20447,1547357.0479736032
20448,1165967.2461714512
20449,276162.98657975154
20450,837794.6428405071
20451,241349.43575486203
20452,210569.16498519716
20453,798496.5631845687
20454,180329.1537850982
20455,579667.3604096019
20456,255786.61122534669
20457,217176.12181231705
20458,273327.43173612986
20459,245799.47294764928
20460,305530.4384378293
20461,477514.64994630124
20462,576420.74231339
20463,444305.71385182795
20464,766676.4797663073
20465,404928.48954191577
20466,462279.22296281083
20467,388518.98164372426
20468,304479.0515847264
20469,433265.1357201189
20470,789627.3510919884
20471,359340.3398524962
20472,332934.30841920705
20473,720124.8839414743
20474,356296.6715882497
20475,255991.50464995587
20476,445363.1808113077
20477,230270.1873706715
20478,387713.67319917394
20479,241292.55299980752
20480,694176.6088981862
20481,951061.2445545861
20482,375815.14400130394
20483,228091.03540189425
20484,231792.64932828755
20485,437787.754217223
20486,741734.4643437797
20487,305656.1302683209
20488,439254.0061588546
20489,295925.4520280051
20490,358039.952101283
20491,2100899.1510709147
20492,447421.46379833133
20493,372816.858684799
20494,565778.382626073
20495,250495.94550172798
20496,535935.0219671292
20497,528792.2930877394
20498,351401.986313384
20499,707149.1772867985
20500,467714.00660849595
20501,213190.17513802383
20502,371726.1394425305
20503,382356.72161317366
20504,518299.6549154884
20505,350228.28126186534
20506,262042.54283432453
20507,590199.1389148001
20508,406595.1172719998
20509,367105.34736218
20510,4161618.771178952
20511,311812.9233222497
20512,600104.5761171604
20513,511186.96234010346
20514,255472.41459858106
20515,788221.3343346034
20516,260377.544438383
20517,2505501.853536608
20518,469304.2478573204
20519,283044.44680927525
20520,349982.5950300239
20521,307337.61731065315
20522,432401.38797729317
20523,253666.16191741615
20524,409411.2157888314
20525,286455.43426529155
20526,267078.9283447946
20527,310581.20393450605
20528,405388.93213184294
20529,259727.38453408921
20530,1205957.9092989105
20531,249067.95965939853
20532,742536.7728918673
20533,388396.1459835517
20534,1470457.1976190314
20535,686046.2713650693
20536,484078.1639067658
20537,252081.9181675129
20538,951492.1318911893
20539,395018.78351596015
20540,618789.7982471492
20541,750049.3805645271
20542,823107.271935151
20543,335030.5861563739
20544,967479.901056588
20545,251192.70793088013
20546,575799.7954335707
20547,806269.5683613896
20548,442394.83143225574
20549,560982.5058334473
20550,1513707.9497760723
20551,248036.12497938308
20552,788972.7357661364
20553,333818.1751307005
20554,336969.3927167961
20555,886469.0102363094
20556,2327767.0353097655
20557,245113.0701633934
20558,311002.2324892901
20559,900213.4698349639
20560,273794.45035967126
20561,334670.596463244
20562,202687.60552845174
20563,769198.7576067137
20564,232973.88007992445
20565,622711.0502048179
20566,515494.3861643596
20567,187376.11964956202
20568,417550.5450845004
20569,296013.6984313061
20570,623431.4321509223
20571,499901.45117651386
20572,592012.0094499509
20573,306195.7521205755
20574,190539.87395878616
20575,357358.5263899288
20576,505963.40506079444
20577,546134.6027417806
20578,179644.1627797418
20579,721377.2193562683
20580,284361.5785947331
20581,502102.22239209485
20582,919092.8209549385
20583,328266.41222199984
20584,1145860.412104778
20585,676724.2060433154
20586,568448.7180521812
20587,329512.7416497204
20588,630823.9761795767
20589,213610.00065893467
20590,495933.49445632985
20591,646636.4408382033
20592,661945.6189010957
20593,429813.97462669853
20594,604129.7066128688
20595,443222.8537143842
20596,290015.34847547254
20597,977506.5541057419
20598,493588.1639422703
20599,716235.3255152674
20600,207284.01868993763
20601,619799.251698718
20602,667812.0446789117
20603,330426.66235729965
20604,334212.37214286154
20605,371796.01339608827
20606,709051.6771387422
20607,494890.16599712404
20608,313123.39388812875
20609,435584.198688245
20610,443369.35882510827
20611,476565.201609872
20612,743971.0979133291
20613,256512.36895310355
20614,1300150.0610568256
20615,651887.1945647673
20616,192000.43293970064
20617,735048.5808617162
20618,532651.8615368578
20619,357257.96599523054
20620,510182.0364655422
20621,219448.21298600058
20622,431218.7080941205
20623,375361.2283529565
20624,373732.9156775802
20625,516416.33958506864
20626,343839.2100532438
20627,392767.52707278955
20628,321160.4668349069
20629,383954.45878725924
20630,244694.19986737854
20631,689306.7342524148
20632,491677.32260587416
20633,477783.4828681119
20634,697565.6652300666
20635,292787.6606331601
20636,328286.93820439785
20637,807217.1730264798
20638,378815.1810969089
20639,451600.58744335844
20640,196790.7195782169
20641,338867.29105748096
20642,459305.3843521189
20643,365448.64970458095
20644,326483.61848760047
20645,625486.2902640932
20646,450919.19366499176
20647,247142.2037229467
20648,1110707.3227956912
20649,237481.11025500775
20650,618574.314860899
20651,753282.1428320747
20652,513627.41356371384
20653,802783.9183734142
20654,576871.2920544129
20655,485156.1069112634
20656,546145.199171361
20657,2116228.4806153453
20658,1084922.0986770377
20659,447081.52002153965
20660,246496.00396625244
20661,491677.2160485691
20662,805730.1230374705
20663,463456.2949471166
20664,576591.6383445398
20665,602111.7501188222
20666,273979.250365926
20667,607032.3779981494
20668,480212.37229415635
20669,366587.94506939856
20670,311855.1970126382
20671,616928.896741977
20672,594129.6620840963
20673,472554.68980189855
20674,550206.0299936092
20675,463249.1214696236
20676,1764782.6434001548
20677,416373.71942949033
20678,373455.6245519503
20679,634871.153155642
20680,440987.45039683115
20681,1057170.7408099517
20682,666077.0123904679
20683,344506.3573054097
20684,394520.690449829
20685,274394.6623133577
20686,354689.03736222116
20687,866050.864586457
20688,349815.6746703852
20689,297032.49905031617
20690,383308.4560657555
20691,909137.5226057079
20692,453322.54665014794
20693,326765.5650180368
20694,649133.8376460606
20695,538687.8802163556
20696,672174.2086677584
20697,346036.7365061139
20698,572531.2335946307
20699,772400.1089778007
20700,620125.7242046468
20701,386596.05390613416
20702,737548.7129553481
20703,233473.75798676998
20704,625924.87634052
20705,464773.9077955121
20706,855979.6805423521
20707,282614.38720254163
20708,337083.42388919176
20709,333124.5642263977
20710,466927.0999267429
20711,393265.89530814346
20712,1286495.2712057175
20713,802969.3721431731
20714,465346.46481388685
20715,563519.3808798344
20716,430750.8563917267
20717,607960.7081076148
20718,604307.61708161
20719,1514378.6090617124
20720,522963.51594781416
20721,911167.6222929816
20722,480918.6156503191
20723,1405674.5194418773
20724,205940.7216529391
20725,395876.0571732335
20726,209412.21895269016
20727,422864.199378893
20728,360041.4551956228
20729,337083.2185816861
20730,2618428.355348321
20731,441675.34209205327
20732,581556.3522805953
20733,870160.5862346399
20734,658872.5057149752
20735,407482.0006572924
20736,753016.398228338
20737,395262.35423252475
20738,355736.04569265415
20739,550232.6550568165
20740,271109.0847175701
20741,612157.2668223038
20742,758044.2680886796
20743,414107.3105536892
20744,347202.632042937
20745,713001.4531817067
20746,749801.873960653
20747,307773.5157220713
20748,168698.9983360504
20749,581331.3561080239
20750,505404.82746971113
20751,509431.68327282486
20752,207634.7254835016
20753,170024.45045922327
20754,893718.8219217473
20755,568981.1013224887
20756,906522.0440553408
20757,663656.6718886459
20758,689201.8511700744
20759,392654.85021031304
20760,539118.9491843082
20761,518824.58221915184
20762,388623.16506542935
20763,248881.74170502427
20764,412852.2625430574
20765,427625.83460843214
20766,759893.6820287778
20767,793155.8552005667
20768,301996.8988789188
20769,429492.8093547616
20770,272758.15284076985
20771,1111678.3253567815
20772,315702.83461863914
20773,835147.283027962
20774,488195.50591043785
20775,450868.33587237896
20776,477212.2122126248
20777,289404.524857167
20778,393837.13569666346
20779,820301.311853759
20780,202351.50610501997
20781,201312.63958586325
20782,380531.8116036544
20783,796677.44655076
20784,1020716.5389415243
20785,323577.5701443809
20786,908732.0927250282
20787,515962.4239822954
20788,844588.167597507
20789,501542.5268168898
20790,495013.782858833
20791,818113.8876710016
20792,666893.5479210444
20793,318170.5361278096
20794,201290.57922876184
20795,1078353.1660291667
20796,280663.44457812293
20797,253138.32267428798
20798,670625.8745722921
20799,344626.0784519241
20800,636966.1365313508
20801,324380.4966554165
20802,397121.6881696323
20803,506629.16549559723
20804,562158.8600539762
20805,599397.3299705385
20806,531011.2294730883
20807,191738.36256919746
20808,256258.6524173311
20809,377194.18085279124
20810,790074.3595979923
20811,842876.4160589919
20812,273936.3420760355
20813,368988.62492747867
20814,297652.6949832092
20815,594337.0145566362
20816,670163.2624579103
20817,1439909.121588142
20818,595737.5004218449
20819,350263.67833688756
20820,235962.00572718456
20821,301243.98821576365
20822,470950.0396131105
20823,298093.88011548406
20824,178138.6495545002
20825,397705.0877720955
20826,225709.66821913017
20827,689911.6249177041
20828,312032.63652098575
20829,281852.5851949392
20830,696565.8230165861
20831,755114.1828144538
20832,854421.6614335468
20833,1264646.3866509495
20834,471193.6462899311
20835,681828.9038574962
20836,754524.4604858574
20837,492246.54357878206
20838,400453.080846465
20839,215404.59642451667
20840,505743.97617492796
20841,234491.53048632294
20842,277471.2637495699
20843,618497.3808253688
20844,544907.6156603779
20845,579818.1089216993
20846,260198.61465705736
20847,533451.5557666472
20848,503888.9487067486
20849,660356.0588184346
20850,574076.4814694271
20851,229237.65645893462
20852,240865.47143650646
20853,223301.8210358947
20854,544952.4459188665
20855,498921.96461377275
20856,484054.159437021
20857,206168.05647710175
20858,366332.068305716
20859,637863.9564725613
20860,483103.5759904366
20861,688125.6432068007
20862,306479.6605742146
20863,565442.4410423919
20864,316579.963658223
20865,496523.24761753716
20866,408655.81346624624
20867,256498.45152406523
20868,294766.09781684267
20869,390899.3585925976
20870,325582.58072207327
20871,323254.43162732193
20872,574258.0830673481
20873,889038.2238634768
20874,353973.5455327499
20875,448041.92917353637
20876,280118.9662871915
20877,404719.40810147626
20878,274510.15525388386
20879,708235.6270873169
20880,339147.88402495644
20881,286027.1955968098
20882,422590.05494717415
20883,229989.4115160148
20884,1789809.7230700145
20885,451039.2245197647
20886,1393875.3775724908
20887,539671.5043030451
20888,585258.9541736703
20889,292165.05466605286
20890,513888.7092511228
20891,505808.5829484587
20892,362404.9392023838
20893,522189.17818605056
20894,704647.8262897776
20895,538536.5372857479
20896,270941.07294737967
20897,336317.919993996
20898,776663.0078549753
20899,318514.7444602084
20900,324224.27599070314
20901,938302.4049147771
20902,568318.1942382866
20903,759623.891750616
20904,483214.24245229596
20905,539254.492938429
20906,463237.07717519795
20907,472508.0677258381
20908,253756.20333118955
20909,756986.1526602567
20910,716192.5068715368
20911,775365.6246190626
20912,346524.19460224546
20913,508529.9320919873
20914,354415.51548170485
20915,502025.7180177309
20916,346950.54193684395
20917,305429.90564772364
20918,415357.0375927598
20919,398629.7454856038
20920,353595.0548789061
20921,791984.2951274501
20922,380241.6860165698
20923,533301.4559152599
20924,561236.8748081061
20925,1033081.1480240561
20926,1035262.190951583
20927,333066.2853254329
20928,334079.3161114654
20929,347739.3388304428
20930,315039.5868160236
20931,626092.6914159906
20932,582351.1069390205
20933,830327.2520073521
20934,469449.23451423465
20935,471676.8890454092
20936,398238.1869878333
20937,1190004.9963059674
20938,774993.8058087014
20939,312613.2165817749
20940,351628.5173501361
20941,441399.45324901066
20942,448183.6723166518
20943,388926.3581484719
20944,577321.5443848757
20945,581616.9113694029
20946,273051.007703584
20947,1036990.4520094781
20948,712400.014042634
20949,329375.73761988786
20950,579482.3707592365
20951,560132.698287998
20952,442969.18665643287
20953,1125616.0062136669
20954,346196.342757808
20955,665829.937465629
20956,547884.5163758079
20957,700032.555058157
20958,547121.3859276451
20959,681406.1063331498
20960,371827.23218646535
20961,486888.1847116442
20962,631149.9907838238
20963,511352.1368008973
20964,1027315.3958294895
20965,258995.5924644825
20966,438930.3635119844
20967,387530.8319392833
20968,437169.1791428353
20969,419947.23718962003
20970,2466879.4220020156
20971,337635.72036435665
20972,478538.87320726115
20973,447690.6505335481
20974,914953.1419020941
20975,1134000.106690509
20976,411803.1132612133
20977,345927.0693319047
20978,1655618.4471581783
20979,568581.6972000473
20980,343883.2661459251
20981,364686.3047800541
20982,534137.1358841173
20983,665896.8509943472
20984,419754.90662128356
20985,1024947.9681299618
20986,393551.0765309692
20987,859088.1306660138
20988,621757.7894903002
20989,369574.0884101699
20990,410748.6686915483
20991,318744.9892992774
20992,517124.1777482415
20993,581059.54461619
20994,573648.7260751395
20995,1089910.6760617583
20996,928919.9919311969
20997,822734.7318834666
20998,385057.02362795547
20999,474460.06131202
21000,347789.5038043586
21001,328989.62966564205
21002,366615.80025438295
21003,280604.47605683934
21004,468548.76473741647
21005,837684.2335568107
21006,782446.6193496888
21007,922486.8997093801
21008,766504.907261328
21009,429296.00091275334
21010,1333098.4227796113
21011,354095.62209260353
21012,1100794.056494141
21013,664513.2080266043
21014,344279.35733181157
21015,355668.98558723344
21016,275931.3762514807
21017,476536.3075309125
21018,569144.0508103407
21019,1873005.8022641204
21020,435012.0550452683
21021,748760.8083767546
21022,485700.7597735334
21023,877272.4840473864
21024,396896.8346724405
21025,246932.96281691382
21026,1232829.9529030032
21027,356826.8138345182
21028,476916.9879227491
21029,421228.9089005234
21030,662469.0188268316
21031,466896.2506264055
21032,457864.48914818955
21033,796768.5969334907
21034,334234.2587470818
21035,521350.7031214898
21036,572739.0728420402
21037,717259.2342720354
21038,776159.0985596795
21039,518975.61845548445
21040,1729302.847960239
21041,537342.8056990773
21042,444514.84123574174
21043,1107905.2072750938
21044,384739.51159265713
21045,379895.8187934106
21046,1749406.1587786756
21047,291065.5475825691
21048,646275.8702318188
21049,427261.4205835044
21050,828885.0305546764
21051,561449.5838095491
21052,307610.5544183637
21053,934731.553157758
21054,534956.5472362641
21055,430585.42159132595
21056,413603.8680972758
21057,422978.6540652423
21058,708525.0212733917
21059,841282.1582139618
21060,348776.54031512566
21061,487989.8447423852
21062,608753.0575386342
21063,527766.0405626938
21064,940870.5605065661
21065,362798.10083330347
21066,755180.2090510614
21067,453848.30111264065
21068,1386636.2710611857
21069,575820.1116879503
21070,420604.99080870213
21071,904562.3427283773
21072,1734431.8058142338
21073,278663.3695446051
21074,602219.9971437361
21075,480045.5234588124
21076,586968.2085623665
21077,913429.8318317024
21078,742118.0946762343
21079,738312.9276117418
21080,365285.7137787901
21081,360087.9600589658
21082,998599.3920594541
21083,413415.89715079096
21084,518560.0434962919
21085,384108.90657410957
21086,874336.9348486249
21087,537364.4292716585
21088,503985.37378499546
21089,664038.1339784632
21090,394917.7609983156
21091,658578.9898023256
21092,2145666.0388958524
21093,894667.3602770154
21094,536319.4962065908
21095,295138.95007128007
21096,357120.3800622635
21097,506370.6298411715
21098,564919.5379824665
21099,354868.04970705387
21100,1157536.9228638292
21101,308418.443915649
21102,383389.38766734424
21103,799519.5200394647
21104,825038.0559892902
21105,418992.71655095555
21106,326239.21374262
21107,320955.73826754023
21108,370833.9359037788
21109,434962.9868703159
21110,717587.1080159727
21111,520067.6554992576
21112,260523.8973792646
21113,1180205.0280958433
21114,628978.6384437211
21115,310621.1015236578
21116,488327.4287609638
21117,340704.01462121605
21118,407159.39271434955
21119,469211.5726600858
21120,507187.8495169468
21121,355615.9160840635
21122,799474.3172902293
21123,1029773.6038800318
21124,1116505.3079719618
21125,393685.82922424964
21126,333420.8556784406
21127,646454.632699983
21128,313755.09211114777
21129,672979.4376240112
21130,757097.5871685786
21131,1001248.1579906266
21132,667554.2024213545
21133,479145.7560163966
21134,611222.5699081747
21135,936935.6576090878
21136,488080.7122023148
21137,329215.5916379735
21138,422005.621050763
21139,310862.33643179375
21140,556728.9444166668
21141,537220.3712237027
21142,516974.8340087968
21143,457234.102634795
21144,452881.03139174124
21145,354167.82461961353
21146,666322.49525517
21147,545801.8943049718
21148,564573.0381015837
21149,767834.1530321982
21150,1105243.9094426509
21151,1071780.5101069387
21152,374467.49641850364
21153,567720.5808745272
21154,343477.2232801376
21155,394678.78994137485
21156,374168.87090122094
21157,662928.1297809604
21158,374029.5819604345
21159,368467.8142072291
21160,379712.21063764254
21161,799125.7073206679
21162,839094.9978884282
21163,752277.7994745286
21164,492408.9558002809
21165,398928.3528448507
21166,440861.0720730995
21167,394796.94144221937
21168,396964.68178370333
21169,462927.07125180535
21170,837044.5009819526
21171,850405.094818517
21172,372734.0608500496
21173,570885.2900292495
21174,806291.5896496727
21175,529145.5877288122
21176,378103.55470949697
21177,399894.21310449624
21178,369002.7904166747
21179,625792.3173355671
21180,1290752.235047866
21181,466782.7558195286
21182,512342.33062187274
21183,581255.1660838827
21184,454410.83651203784
21185,541806.2869842969
21186,1717850.2286156798
21187,535733.483779135
21188,822316.7011122704
21189,913768.0785943709
21190,2049024.7984448308
21191,434563.8189290229
21192,368215.89023754775
21193,371742.3766620828
21194,442208.5245358592
21195,600636.9962224959
21196,482627.4530694419
21197,345686.12012667727
21198,366713.9741652291
21199,477156.3549714431
21200,309826.4828609533
21201,504582.0168353985
21202,1254879.7039719
21203,272638.08456272545
21204,311140.6845294662
21205,761105.0279893252
21206,269411.12676788395
21207,995538.085358231
21208,420681.20280623477
21209,871380.0232265267
21210,403282.67902322696
21211,461942.56166713545
21212,583814.3840406834
21213,741729.2436609127
21214,386679.0734783071
21215,320512.68626083835
21216,306136.1927525026
21217,289898.1387498569
21218,541763.3910953945
21219,958483.719888728
21220,1491908.621685987
21221,922625.4345964976
21222,347667.9126385713
21223,647792.9926386109
21224,596365.4623634182
21225,347975.3792178201
21226,626924.2549715644
21227,749000.1184711902
21228,483739.90281373775
21229,511080.10950581584
21230,779682.4703707999
21231,336899.18864951626
21232,376629.26247714896
21233,390121.30542756343
21234,404346.3507266612
21235,305054.9496702713
21236,393685.2559845035
21237,1034487.2845563609
21238,925966.8851770636
21239,328920.943834895
21240,939354.8227800279
21241,263282.22640140704
21242,544693.9972967056
21243,467357.43382037664
21244,1487603.2432005722
21245,565159.5393386335
21246,465942.22649852984
21247,268930.07145556045
21248,552562.7025547504
21249,454336.79890314926
21250,259569.38917477158
21251,537031.7583861756
21252,851552.0378922554
21253,389983.5441117855
21254,412235.14237736614
21255,1223037.3235199582
21256,709555.145431118
21257,557467.6903850326
21258,537970.0836508925
21259,488664.50848323986
21260,432204.76583442936
21261,528735.0952557169
21262,1096102.1673574315
21263,302478.04577385663
21264,690952.7099277383
21265,367748.2452051455
21266,268462.4811827582
21267,1017871.6677934736
21268,329752.8098784601
21269,887757.3257787685
21270,502821.6993676422
21271,340778.02576645394
21272,808316.0484334774
21273,463016.0644063068
21274,524258.3031260105
21275,792626.9194048215
21276,284506.2948287867
21277,445065.65674998803
21278,550113.2216111053
21279,1075883.18796319
21280,365650.3502174658
21281,847291.7041424565
21282,503419.5103182702
21283,1118524.3021907157
21284,367685.73641205934
21285,547731.9941019661
21286,423004.2394762163
21287,542087.7881641163
21288,415881.58761193074
21289,742227.8473403436
21290,923181.7618014453
21291,403956.2715480882
21292,479877.11895950645
21293,328978.28759312886
21294,316335.1843533583
21295,742976.7721515493
21296,393485.87607238936
21297,372200.6008766905
21298,732633.6489638662
21299,931753.1100122347
21300,478580.41610161774
21301,804823.7269094206
21302,770429.373071677
21303,317787.50835699495
21304,541824.8953109359
21305,640965.2101399176
21306,434522.84646231757
21307,370410.1032332775
21308,371083.8785965803
21309,422122.9146450052
21310,892709.4261987936
21311,783645.5505547066
21312,291671.39421297424
21313,523787.07582429383
21314,541725.8905445024
21315,330489.6839059861
21316,1366752.5834977466
21317,477125.1074205221
21318,398008.8321977761
21319,284830.323139406
21320,1029407.6202889358
21321,754107.3356979542
21322,492471.4550270505
21323,823859.1012664934
21324,361724.02010448975
21325,177197.31102080524
21326,505631.7127936024
21327,356371.80541443574
21328,385129.74526629
21329,1433567.9041864362
21330,611220.6839772841
21331,262290.7384573748
21332,301583.9175202195
21333,471504.5614521404
21334,792904.265737039
21335,461380.2307184227
21336,668220.9862130336
21337,884384.3690604046
21338,903229.1219261592
21339,346824.07710118574
21340,453078.66268256004
21341,563867.1617897766
21342,284174.3159120875
21343,310149.9218504482
21344,454851.0856194985
21345,448450.966321209
21346,638595.3302776124
21347,682708.9947726288
21348,441279.3198331808
21349,884384.4422840582
21350,520995.2242259917
21351,991955.315873404
21352,702767.3368500142
21353,271154.532233921
21354,329575.7769572988
21355,651628.8868218566
21356,2942773.04608162
21357,524906.3404568415
21358,268353.9495608138
21359,317667.76664892514
21360,602719.4453026677
21361,644495.5453463951
21362,674012.7635476781
21363,230773.00893093622
21364,411570.7503615572
21365,525998.141338278
21366,894478.1639446983
21367,679694.125511962
21368,447839.322727575
21369,220135.1070698993
21370,367601.45276478835
21371,544732.8756754793
21372,453258.29817236564
21373,1442100.608150997
21374,338460.6988919687
21375,444002.93839251995
21376,470588.33145128697
21377,506147.13416817336
21378,363853.97236998816
21379,323189.80798623053
21380,567006.4354720525
21381,310323.87269136304
21382,324492.4831602583
21383,251608.5776001513
21384,1373563.9052649697
21385,876505.835577322
21386,542528.3045123642
21387,1749488.122083993
21388,815153.5092902011
21389,1037092.3719909223
21390,333586.33983384003
21391,712696.8504876192
21392,952775.451216729
21393,692753.9939160956
21394,1498760.7007452846
21395,586539.9268459632
21396,282725.66657113907
21397,757256.6701321626
21398,873803.1223564306
21399,858899.7359972879
21400,402254.8314179343
21401,466273.5908920355
21402,474714.80260073184
21403,848860.7497087748
21404,376995.21949580737
